sentence,label
"Too many tortillas, eliminate.",1
"The sound of the river, a soothing melody in the quiet night.",0
Don't forget to buy detergent.,1
"Just had a delicious dinner, the flavors were amazing.",0
Pick up some more aloe vera for sunburns.,1
Pick up some cheese for the sandwiches.,1
What about a new laptop stand for our home office?,1
"The caves were dark and mysterious, inviting exploration.",0
"The trees towered above, their leaves rustling softly in the breeze.",0
"Absorbed by the serenity, she couldn't help but feel a oneness with the world around her.",0
Do we need another carton of milk?,1
"Brushed my teeth, it was refreshing.",0
"Get a new bath towel, mine is getting old.",1
And a new hat.,1
The rustling of leaves revealed a family of deer grazing in a clearing.,0
Let's get some fresh fruits and vegetables for the week.,1
"Let's not buy canned vegetables, we have fresh ones.",1
"We need bread, pasta, and rice, let's stock up.",1
Do we have enough school supplies for the kids?,1
"The world was a canvas, painted with the colors of life.",0
"Despite the biting cold of the morning, she was captivated by the stillness of the world.",0
We need more juice and soda.,1
Have we checked for any new video games or consoles?,1
I went for a drive today and the scenery was beautiful.,0
Each moment was a priceless treasure.,0
Have you checked if we need more toothpaste and toothbrushes?,1
Let's see if there are any good deals on cereal.,1
"I saw a fox with its bushy tail, it was so cute.",0
The sounds of civilization were gone and Nature's symphony unfolded.,0
"We have enough snacks, so we can cross them off the list.",1
And some new grip tape.,1
"The world was alive, filled with creatures big and small.",0
"Leave out lettuce, greens wilting quick.",1
Water bottles or wine tumblers may give her the relaxing afternoons she's been needing.,1
"Just finished a great workout, it was so invigorating.",0
I just saw a group of birds flying in formation.,0
We need some gardening gloves and tools. ,1
Soggy crackers need to be removed.,1
